UPC/EAN/ISBN,Item Name,Category,Supplier ID,Cost Price,Unit Price,Tax 1 Name,Tax 1 Percent,Tax 2 Name ,Tax 2 Percent,Quantity,Reorder Level,Location,Description,Allow Alt Description,Item has Serial Number,custom1,custom2,custom3,custom4,custom5,custom6,custom7,custom8,custom9,custom10
,LGTV43UP7550PVG,Television,,"194,000",213400,,,,,1,,,"43''UHD AI THINQ,4 K,SMART, BUILT IN SATELLITE RECEIVER,Magic Remote,1 AV,2HDMI,DIVEX.2USB.",,,,,,,,,,,,
,LGTV50UN6800 PVA,Television,,"229,000",251900,,,,,3,,,"50""UHD, AI Think 4K Smart, Satellite, AV, 3 HDMI, 2 USB, Magic Remote,Free Wall Bracket",,,,,,,,,,,,
,LGTV55UN6800PVA,Television,,"259,000",284900,,,,,2,,,"55""UHD, AI Think 4K Smart, Satellite, AV, 3 HDMI, 2 USB, Magic Remote,Free Wall Bracket",,,,,,,,,,,,
,LGTV 58 INCHES A7100F,Television,,,,,,,,1,,,,,,,,,,,,,,,
,LGTV65UP7550PVG,Television,,"414,000",455400,,,,,0,,,"65''UHD AI Thinq,4 K,Smart, Built In Satellite Receiver,Magic Remote,1 AV,3HDMI,DIVEX.2USB.",,,,,,,,,,,,
,LGTV70UP7550PVD,Television,,"550,000",605000,,,,,0,,,"70""UHD,Ai Thinq, 4K Smart,Satellite,  2 HDMI, 1 USB,Magic Remote",,,,,,,,,,,,
,LGTV75UP7550PVD,Television,,"650,000",715000,,,,,0,,,"75""UHD,Ai Thinq, 4K Smart,Satellite, 2 HDMI, 1 USB,Magic Remote",,,,,,,,,,,,
,LGTV82UP8050PVA,Television,,"875,000",962500,,,,,0,,,"82'' ULTRA HD, 4 K,AI THINQ, SMART, MAGIC REMOTE,  WIFI, LANE,  ,3 USB DIVX,4 HDMI,1  AV,Satellite,",,,,,,,,,,,,
,LGTV86UN8080,Television,,"999,000",1098900,,,,,0,,,"86'' ULTRA HD, 4 K,AI THINQ, SMART, MAGIC REMOTE,  WIFI, LANE,  ,3 USB DIVX,4 HDMI,1  AV,Satellite,",,,,,,,,,,,,
,LGAUD72B,Home theatre,,"30,000",33000,,,,,2,,,"40W, 2.1 CH,XBOOM BASS BLAST, WIRELESS AUDIO STREAMING ,AUX,USB,RED,WOFFER, 2 SMALL SPEAKERS",,,,,,,,,,,,
,LGAUD2D-ON,Home theatre,,"75,000",82500,,,,,0,,,CD/DVD  AUX IN 2 (RCA)   Bluetooth   USB 1    HDMI Out (Video Out),,,,,,,,,,,,
,LGAUD2SJ,Home theatre,,"82,000",90200,,,,,0,,,"160 W, Wireless Subwoofer, Bluetooth, Black, Simplink",,,,,,,,,,,,
,LG LHD457BH,Home theatre,,,,,,,,0,,,,,,,,,,,,,,,
,LGAUD3SJ,Home theatre,,"91,000",100100,,,,,2,,,"Channel: 2.1ch,300W,Output Power (THD 10%) - Front: 50Wx2 (Tweeterx2),Wireless Subwoofer ,Bluetooth ,Simplink,Black Color",,,,,,,,,,,,
,LGAUD44CJ,Home theatre,,"89,000","99,000",,,,,4,,,,,,,,,,,,,,,
,LGAUD45CJ,Home theatre,,"100,000",110000,,,,,3,,,"720W,XBOOM DJ Sharing,Karaoke Star,Dual Usb,DJ LOOP,,WOOFER,3 SPEAKERS",,,,,,,,,,,,
,LGAUD5RN(Pikin),Home theatre,,"115,000",126500,,,,,2,,,"All In One HiFi System, Xboom,47 W ,Multi Bluetooth, DJ,Sparkle Lighting,Vocal Effects&Karaoke star.",,,,,,,,,,,,
,LGAUD65CL,Home theatre,,"120,000",132000,,,,,0,,,"950W,XBOOM DJ Sharing,Karaoke Star,Dual Usb,DJ LOOP",,,,,,,,,,,,
,LGAUD667,Home theatre,,"128,000",140800,,,,,2,,,"600 W,2.2 CH,SECUTIY , 2 Speakers ,Bluetooth,DVD AUDIO, HDMI,USB",,,,,,,,,,,,
,LGAUD675LHD,Home theatre,,"149,000",163900,,,,,1,,,"1000W, 4.2CH, Body Gaurd, 2 Speakers, Powerful Bass Blast, Bluetooth",,,,,,,,,,,,
,LGAUD7ON(MAMA),Home theatre,,"145,000",159500,,,,,0,,,"1000W ,Super Bass Boost,Multi-Color Lighting,Party Strobe,DJ App & DJ Pad,Karaoke Star & Vocal Sound Control,Wireless Party Link",,,,,,,,,,,,
,LGAUD687,Home theatre,,"169,000",185900,,,,,2,,,"4.2 ch & 1,250 Watt,Dual Subwoofers Built-in,Space Saving & Simple InstallatioN,Bluetooth music streaming,TV Sound Sync",,,,,,,,,,,,
,LGAUD87CL,Home theatre,,"164,000",180400,,,,,2,,,"2350W ,XBOOM DJ Sharing,Karaoke Star,bluetooth,Dual Usb,DJ LOOP",,,,,,,,,,,,
,LGAUD9ON (Baba),Home theatre,,"194,000",213400,,,,,0,,,"All In One HiFi System, Xboom,1800 W RMS,Multi Bluetooth, DJ,Sparkle Lighting,Vocal Effects&Karaoke star.",,,,,,,,,,,,
,LGAUD98CL,Home theatre,,"275,000",302500,,,,,0,,,"3500W,XBOOM DJ Sharing,Karaoke Star,Dual Usb,DJ LOOP,USB,AUX,Multi Color Lighting,,WOOFER,2 SPEAKERS",,,,,,,,,,,,
,LGAUD99CK(Wahala ),Home theatre,,"472,500",519750,,,,,0,,,"5000W,XBOOM,Powerful Bass Sound,Rear Light Show,S shiny Woofer,Vocal Effects&Karaoke star,,WOOFER,2 SPEAKERS",,,,,,,,,,,,
,LG DVD  5422H,DVD PLAYER,,"22,000",26000,,,,,7,,,,,,,,,,,,,,,
,LGAUD1SK,Sound bar,,"32,000",35200,,,,,1,,,"130 W, Bluetooth, Rich Sound In Compact Size ,Optical Sound Sync,Black Color.",,,,,,,,,,,,
,LGAUD71C-LHD,Home theatre,,"160,000",176000,,,,,0,,,"1000W, 5.1CH, DVD, CD Playback, Bluetooth Audio",,,,,,,,,,,,
,LGAUD5PL,Bluetooth portable speaker,,"48,000",52800,,,,,0,,,"20 W, Meridian Audio Technology for Less Distortion Even at the Highest Volume, Bigger Bass with Dual Passive Radiators, IPX5 Water-Resistant, 18 Hours of Battery Life, LED Lights, Bluetooth",,,,,,,,,,,,
,LGAUD7PL,Bluetooth portable speaker,,"60,500",66550,,,,,0,,,"30W,Meridian Audio Technology,IPX5 Water-Resistant,LED Lights Pulse to the Beat .",,,,,,,,,,,,
,LGAUD4RP,Bluetooth portable speaker,,"155,000",170500,,,,,0,,,"XBOOM 360 , OMNIDIRECTIONAL Sound Portable Wireless Bluetooth Speaker With Mood Lighting",,,,,,,,,,,,
,LGREF051 SA,Single door fridge,,"64,800",71280,,,,,0,,,"ICE, Key & lock, MECH CONTROL, 45 L",,,,,,,,,,,,
,LGREF131Silver,Single door fridge,,"100,000",110000,,,,,1,,,"92 L, One door,Key & lock Silver color
",,,,,,,,,,,,
,LGREF201SLBB,Single door fridge,,"143,000",157300,,,,,0,,,"Larger Capacity with Same Exterior Size,Moist Balance Crisper�,Big Vegetable Box,Silver 170L
",,,,,,,,,,,,
,LGREF201ALLB,Single door fridge,,"166,600",183260,,,,,0,,,"One door ,Silver Platinum color ,linear Compressor,169 L,R600 Gas,with handel",,,,,,,,,,,,
,LGREF221ALLB,Single door fridge,,"186,000",204600,,,,,0,,,"One door ,Silver color ,linear Compressor,215 L,R600 Gas",,,,,,,,,,,,
,LGREF202SQBB,Double door fridge,,"182,000",200200,,,,,0,,,"184L,Double Door,Smart Inverter Compressor,Multi Air Flow,Led Lighting",,,,,,,,,,,,
,LGREF222SLCL,Double door fridge,,"207,000",227700,,,,,0,,,"Non frost ,silver, wire shelves, 10 years warranty on linear comproser ,225 L ,R600 Gas",,,,,,,,,,,,
,LG FRIDGE GLS262SV,,,,,,,,,1,,,,,,,,,,,,,,,
,LGREF292 RLBN,Double door fridge,,"288,000",316800,,,,,2,,,"Non frost ,silver, wire shelves, 10 years warranty on linear comproser ,260 L ,R600 Gas",,,,,,,,,,,,
,LGREF322 RLBN,Double door fridge,,"295,000",324500,,,,,0,,,"308 L,Two Door ,silver ,10 years warranty on linear comproser , R600, Inverter",,,,,,,,,,,,
,LGREF502 HLHN-H,Double door fridge,,"420,000",462000,,,,,0,,,"471 L , vitamin plus,Silver, deodorizer: , LED lamp inside,R600 Gas , Inverter,10 years warranty on linear compressor.",,,,,,,,,,,,
,LG REFGL051SQQB FRIDGE,,,,,,,,,1,,,,,,,,,,,,,,,
,LGREF502 HLHN-F,Double door fridge,,"462,000",508200,,,,,0,,,"471 L ,Silver, deodorizer: , LED lamp inside,R600 Gas , Inverter, Water Dispenser",,,,,,,,,,,,
,LGREF702INV,Double door fridge,,"520,000",572000,,,,,0,,,"549 L, moist balance crisper, silver, Glass shelves, air cooler, Mini bar Door In Door,R600 Gas , Inverter",,,,,,,,,,,,
,LGREF257JLYL-B,Side by Side fridge,,"700,000",770000,,,,,0,,,"Platinum Silver 687 LTR, Basic,LED LAMP, Linear Compressor, R600 ,10 years warranty on linear comproser",,,,,,,,,,,,
,LGREF257SLWL-B,Side by Side fridge,,"750,000",825000,,,,,0,,,"Platinum Silver 655 LTR, LED LAMP, Linear Compressor, R600 ,10 years warranty on linear comproser, Ultrasleek Door,ThinQ",,,,,,,,,,,,
,LG REF 257SLRL-L,Side by Side fridge,,"900,000",990000,,,,,0,,,"Platinum Silver 674 LTR, LED LAMP, Linear Compressor, R600 ,10 years warranty on linear comproser, Water Dispenser, Ice Maker, ThinQ",,,,,,,,,,,,
,LG REF 257SLRS-J,Side by Side fridge,,"990,000",1089000,,,,,0,,,"Platinum Silver 635 LTR, LED LAMP, Linear Compressor, R600 ,10 years warranty on linear comproser, Door In Door, Water Dispenser, Ice Maker, ThinQ",,,,,,,,,,,,
,LGREF257CSES-X,Side by Side fridge,,"1,200,000",1320000,,,,,0,,,"Platinum Silver 674 LTR, Insta View NOCK NOCK, Door In Door, ThinQ(WiFi), Water and Ice Dispenser with UV Nano,Linear Compressor, R600 ,10 years warranty on Compressor",,,,,,,,,,,,
,LGWM950,Manual washing machine,,"140,000",154000,,,,,1,,,"WASHER 8KG, TOP LOADING, twin Tub",,,,,,,,,,,,
,LGWM1401RWPL,Manual washing machine,,"168,000",184800,,,,,0,,,"Washer, Twin Top, 12 KG, twin Tub",,,,,,,,,,,,
,LGWM1461RWPL,Manual washing machine,,"175,000",192500,,,,,0,,,"Washer, Twin Top, 13 KG, twin Tub",,,,,,,,,,,,
,LGWM1860,Manual washing machine,,"193,000",212300,,,,,0,,,"Washer, Top loader, 16 KG, twin Tub",,,,,,,,,,,,
,LGMWO2044,Inverter microwave,,"50,000",55000,,,,,0,,,"20 liters, touch screen, Health Plus, Quick start,Black",,,,,,,,,,,,
,LGMWO2535,Inverter microwave,,"65,000",71500,,,,,0,,,"25 Liters, Inverter,Less Power Consuption,1000 Watts Black, Glass Touch,White LED Display,Lamp",,,,,,,,,,,,
,LG MWO 6535GIS,Inverter microwave,,"76,000",86000,,,,,1,,,,,,,,,,,,,,,
,LGMWO2595,Inverter microwave,,"67,000",73700,,,,,1,,,"25 Liters, Inverter,Less Power Consuption,1000 Watts Silver, Glass Touch,White LED Display,Lamp",,,,,,,,,,,,
,LGMWO4295 CIS,Inverter microwave,,"75,900",83490,,,,,1,,,"42 Liters, Inverter,LED Lamp,Touch Control,Stable Turntable,Anti Bacterial ,Stainless+Silver",,,,,,,,,,,,
,LGMWO8265DIS,Inverter microwave,,"90,000",99000,,,,,1,,,"42 Liters, Inverter,LED Lamp,Touch Control,Stable Turntable,Anti Bacterial ,Stainless Silver, Grill",,,,,,,,,,,,
,LGMWO8265CIS,Inverter microwave,,"90,000",99000,,,,,0,,,"42 Liters, Inverter,LED Lamp,Touch Control,Stable Turntable,Anti Bacterial ,Stainless Silver, Grill",,,,,,,,,,,,
,LGSPL1HP GENCOOL-C,Split unit AC inverter,,"189,000",207900,,,,,5,,,"1HP LVS, HVS, R410 GAS, Smart inverter,CAN WORK ON 0.7 KVA GEN, COPPER CONDENSER,10YEARS WARRANTY ON COMPRESSOR, ",,,,,,,,,,,,
,LGSPL1HPGENCOOL-B,Split unit AC inverter,,"207,000",227700,,,,,1,,,"1HP LVS, HVS, R410 GAS,Dual inverter, CAN WORK ON 0.7 KVA GEN, COPPER CONDENSER,10 YEARS WARRANTY ON COMPRESSOR",,,,,,,,,,,,
,LGSPL1.5HPGENCOOL-C,Split unit AC inverter,,"208,000",228800,,,,,5,,,"1.5 LVS, HVS, R410 GAS,Smart inverter, CAN WORK ON 0.9 KVA GEN, COPPER CONDENSER,10YEARS WARRANTY ON COMPRESSOR, YOU CAN USE ONLY 1 HP KIT FOR INSTALLATION",,,,,,,,,,,,
,LGSPL1.5HPGENCOOL-B,Split unit AC inverter,,"229,000",251900,,,,,1,,,"LVS, HVS, R410 GAS,Dual inverter, CAN WORK ON 0.9 KVA GEN, COPPER CONDENSER,10YEARS WARRANTY ON COMPRESSOR, YOU CAN USE ONLY 1 HP KIT FOR INSTALLATION",,,,,,,,,,,,
,LGSPL2HPGENCOOL-B,Split unit AC inverter,,"345,000",379500,,,,,3,,,"2HP LVS, HVS, R410 GAS, CAN WORK ON 1.5 KVA GEN, COPPER CONDENSER,10 YEARS WARRANTY ON COMPRESSOR",,,,,,,,,,,,
,LGSPL2.5HPGENCOOL-B,Split unit AC inverter,,"399,000",438900,,,,,0,,,"2.5HP LVS, HVS, R410 GAS, CAN WORK ON 1.8 KVA GEN, COPPER CONDENSER,10 YEARS WARRANTY ON COMPRESSOR",,,,,,,,,,,,
,LGSPL1.5 HPGENARTCOOLMIRROR,Split unit AC inverter,,"300,000",330000,,,,,0,,,"Black Mirror , Gencool ,Premium Design,Dual Inverter , Ionizer, WiFi,Can work on 09 Kva Gen",,,,,,,,,,,,
,LGSPL2.0 HP GEN ARTCOOLMIRROR,Split unit AC inverter,,"385,000",423500,,,,,0,,,"Black Mirror , Gencool ,Premium Design,Dual Inverter , Ionizer, WiFi,Can work on 1.5 Kva Gen",,,,,,,,,,,,
,LGFS2HPINVERTER,Standing Ac inverter,,"499,000",548900,,,,,0,,,"Standing AC, Auto Restart, Inverter, R410 Gas, No Kit,Gencool Type Can Work On 2.5 KVA Generator",,,,,,,,,,,,
,LGFS3HP INVERTER,Standing Ac inverter,,"590,000",649000,,,,,0,,,"Standing AC, Auto Restart, Inverter, R410 Gas, No Kit,Gencool Type Can Work On 3.5 KVA Generator",,,,,,,,,,,,
,HISTV32A5100FHD,Television,,"72,000",79200,,,,,9,,,"32'' LED HD TV,2 HDMI, 1 USB DIVX,1 AV ,VGA-RGB,Black,Free Bracket",,,,,,,,,,,,
,HISTV40A5100F,Television,,"105,000",115500,,,,,3,,,"40'' LED HD TV,2 HDMI, 2 USB DIVX,1 AV ,VGA-RGB,Black,Free Bracket",,,,,,,,,,,,
,HISTV43A5100,Television,,"114,000",125400,,,,,7,,,"43'' LED HD TV,2 HDMI, 2 USB DIVX,1 AV ,VGA-RGB,Black,Free Bracket",,,,,,,,,,,,
,HISTV32A4G,Smart Television,,"88,000",96800,,,,,2,,,"32"" LED FULL HD TV,2 HDMI, 2 USB DIVX,1 AV  ,Black, Smart , VIDAA U5,SPORTS MODE,HIGH CONTRAST,DTS� VIRTUAL:X�,DESIGNWI FI,Free Bracket",,,,,,,,,,,,
,HISTV40A4G,Smart Television,,"119,000",130900,,,,,1,,,"40"" LED FULL HD TV,2 HDMI, 2 USB DIVX,1 AV ,Black, Smart , WI FI,Free Bracket",,,,,,,,,,,,
,HISTV43A4G,Smart Television,,"139,000",152900,,,,,3,,,"43"" LED FULL HD TV,2 HDMI, 2 USB DIVX,1 AV ,Black, Smart , WI FI,Free Bracket",,,,,,,,,,,,
,HISTV50A6G,Smart Television,,"180,000",198000,,,,,5,,,"50"" UHD 4K SMART TV, 3 HDMI, 2 USB, 1 AV, Free Wall Bracket, WIFI, LAN",,,,,,,,,,,,
,HISTV55A6GE,Smart Television,,"219,000",240900,,,,,3,,," 55"" inch A6G Series 4K UHD , Smart TV,UHD,1AV,4 HDMI,1 optical,2usb,BlueTooth",,,,,,,,,,,,
,HISTV55A7800F,Smart Television,,"269,000",295900,,,,,0,,,"55 Inch Display,Smart TV with Built-in WIFI,3 x HDMI Allows Multiple HD Connections,Android,D-LED Technology,jbl sound system",,,,,,,,,,,,
,75 INCHES HISENSE TV A7100F,,,,,,,,,1,,,,,,,,,,,,,,,
,HISTV58A6G,Smart Television,,"240,000",264000,,,,,0,,,"58"" inch A6G Series 4K UHD , Smart TV,UHD,1AV,4 HDMI,1 optical,2usb,BlueTooth",,,,,,,,,,,,
,HISTV65A6GE,Smart Television,,"325,000",357500,,,,,2,,,"65"" inch A6G Series 4K UHD , Smart TV,UHD,1AV,4 HDMI,1 optical,2usb,BlueTooth",,,,,,,,,,,,
,HISTV65A7800F,Smart Television,,"375,000",412500,,,,,0,,,"65"" 4K UHD TV,JBL SOUND SYSTEM 3 HDMI, 2 USB DIVX,1 AV ,Black, Smart , WI FI,Free Bracket",,,,,,,,,,,,
,HISTV75A6G,Smart Television,,"540,000",594000,,,,,0,,,"75"",4K UHD Ultra HD, Smart TV VIDAA 3.0, Satellite ,Dolby Vision, Blutooth 5.1, Wifi ,Shahid VIP OSN,free bracket",,,,,,,,,,,,
,HISENSE SOUND BAR 30WATTS,,,,,,,,,3,,,,,,,,,,,,,,,
,HISTV85A7G,Smart Television,,"844,000",928400,,,,,0,,,"85""SMOOTH MOTION,TRUE 4K,HDR ,VIDAA U5,4K ,WIDE COLOUR GAMUT,SPORTS MODE,DTS STUDIO SOUND,REMOTE NOW",,,,,,,,,,,,
,HISREF045 DR,Single door fridge,,"58,000",63800,,,,,0,,,"44 L,No Frost , Low Noise, Environment-Friendly Tech , Silver",,,,,,,,,,,,
,HISREF093DR,Single door fridge,,"70,000",77000,,,,,2,,,"91 L,No Frost , Low Noise, Environment-Friendly Tech , Silver",,,,,,,,,,,,
,HISREF 35DCB,,,,,,,,,1,,,,,,,,,,,,,,,
,HISREF121DR,Single door fridge,,"85,000",93500,,,,,0,,,"121 L,No Frost , Low Noise, Environment-Friendly Tech , Silver",,,,,,,,,,,,
,HISREF20RS,Single door fridge,,139000,152900,,,,,0,,,"150 L,No Frost , Low Noise, Environment-Friendly Tech , Silver",,,,,,,,,,,,
,HIS 230S HISENSE FRIDGE,Single door fridge,,"146,000",160600,,,,,3,,,"176 L,No Frost ,Single door, Low Noise, Environment-Friendly Tech , RED,water dispenser",,,,,,,,,,,,
,HIS RS230SBHISENSE FRIGDE,,,,,,,,,6,,,,,,,,,,,,,,,
,HISREF205DR,Double door fridge,,"142,000",156200,,,,,2,,,"204L,No Frost , Low Noise, Double door,Environment-Friendly Tech , Silver,R600 Gas,",,,,,,,,,,,,
,HISREF205DRB,Double door fridge,,"152,000",167200,,,,,4,,,"204L,No Frost , Double door,Low Noise, Environment-Friendly Tech , Red,R600 Gas,Dispenser",,,,,,,,,,,,
,HISREF200DR,Double door fridge,,"145,000",159500,,,,,4,,,"154 L,double door Low Noise, Environment-Friendly Tech , Silver",,,,,,,,,,,,
,HISREF240DR,Double door fridge,,"168,000",184800,,,,,3,,,"240 L, Frost , Low Noise, Double door Environment-Friendly Tech , Silver",,,,,,,,,,,,
,HISREF302DR,Double door fridge,,"183,000",201300,,,,,1,,,"302 L,No Frost , Low Noise, Environment-Friendly Tech , Silver",,,,,,,,,,,,
,HISREF212,Double door fridge,,"149,000",163900,,,,,0,,,"161 L, Frost , Low Noise, Environment-Friendly Tech , Silver,R600 Gas.",,,,,,,,,,,,
,HISREF29DCA,Double door fridge,,"182,000",200200,,,,,1,,,"225 LFrost Free , Low Noise, Environment-Friendly Tech , Silver,R600 Gas .",,,,,,,,,,,,
,HISREF49DR-RD,Double door fridge,,"310,000",341000,,,,,1,,,"375 L,Frost Free , Low Noise, Environment-Friendly Tech , Silver,R600 Gas",,,,,,,,,,,,
,HISREF56WC,Side by Side fridge,,"345,000",379500,,,,,1,,,"516 L,Frost Free, Low Noise, Environment-Friendly Tech , Silver,R600 Gas ,no display ",,,,,,,,,,,,
,HISREF67WS,Side by Side fridge,,"400,000",440000,,,,,1,,,"516 LFrost Free, Low Noise, Environment-Friendly Tech , Silver,R600 Gas",,,,,,,,,,,,
,HISREF76WSN,Side by Side fridge,,"450,000",495000,,,,,0,,,"562 L,Frost Free ,side by side, Low Noise, Environment-Friendly Tech,Touch button control , Silver,R600 Gas ,",,,,,,,,,,,,
,HISREF30FC-FL,Chiller fridge,,"220,000",242000,,,,,1,,,"222L , BEVERAGE DISPLAY COOLER,R600 GAS",,,,,,,,,,,,
,HISREF37FC-FL,Chiller fridge,,"250,000",275000,,,,,2,,,"282L , BEVERAGE DISPLAY COOLER,R600 GAS",,,,,,,,,,,,
,HISREF42FC-FL,Chiller fridge,,"295,000",324500,,,,,2,,,"320L , BEVERAGE DISPLAY COOLER,R600 GAS",,,,,,,,,,,,
,HISREF50FC,Chiller fridge,,"335,000",368500,,,,,1,,,"382L , BEVERAGE DISPLAY COOLER,R600 GAS",,,,,,,,,,,,
,HISREF99FC-FL,Chiller fridge,,"694,000",763400,,,,,0,,,"758L , BEVERAGE DISPLAY COOLER,R600 GAS",,,,,,,,,,,,
,HISFRZ120SH-FC,Freezer,,"89,000",97900,,,,,0,,,"96L,Fast Freezer , Power Indicator Function ,Silver, R600 ",,,,,,,,,,,,
,HISFRZ180SH,Freezer,,"103,000",113300,,,,,0,,,"142 L,Fast Freezer , Power Indicator Function ,Silver, R600 Gas",,,,,,,,,,,,
,HISFRZ260SH,Freezer,,"121,900",134090,,,,,3,,,"205 L,Fast Freezer , Power Indicator Function ,Silver,R600 Gas",,,,,,,,,,,,
,HISFRZ250SH,Freezer,,"150,000",165000,,,,,7,,,"189L ,Fast Freezer,Power inicator function ,black,R600 Gas ,Lamp.glass door",,,,,,,,,,,,
,HISFRZ340SH,Freezer,,"160,000",176000,,,,,0,,,"250 L,Fast Freezer , Power Indicator Function ,Silver, R600 Gas",,,,,,,,,,,,
,HISFRZ320SH,Freezer,,"167,000",183700,,,,,0,,,"240 L,Fast Freezer , Power Indicator Function ,BLACK, R600 Gas",,,,,,,,,,,,
,HISFRZ390SH-FC,Freezer,,"190,000",209000,,,,,1,,,"297 L,Fast Freezer , Power Indicator Function ,Silver, R600 Gas",,,,,,,,,,,,
,HISWM8012S,front load W/M,,"190,000",209000,,,,,0,,,"FL, 8 KG, Smart Control, Silver, Energy Saving, Rpm 1200",,,,,,,,,,,,
,HISWM6010S,front load W/M,,"160,000",176000,,,,,0,,,"FL, 6 KG, Smart Control, Silver",,,,,,,,,,,,
,HISWM6012S,front load W/M,,"180,000",198000,,,,,1,,,"FL, 6 KG, Smart Control, Silver",,,,,,,,,,,,
,HISWM8014VT-WDBL,front load W/M,,"280,000",308000,,,,,0,,,"FL, WASH 8 KG, DRYER 5 KG, Titanium Gray Color, Inverter Motor Smart Control, Rpm 1400Motor",,,,,,,,,,,,
,HISWM1014V,front load W/M,,"300,000",330000,,,,,1,,,"FL, WASH 10 KG, DRYER 6 KG, Titanium Gray Color, Inverter Motor Smart Control, Rpm 1400, Brushless Motor",,,,,,,,,,,,
,HISWM1214V,front load W/M,,"309,000",339900,,,,,0,,,"FL, WASH 12 KG, DRYER 8 KG, Titanium Gray Color, Inverter Motor Smart Control, Rpm 1400, Brushless Motor",,,,,,,,,,,,
,HISWM802T-WTJA,tTop load W/M,,"136,000",149600,,,,,0,,,"Top Load, 8 KG, Smart Control, 8 Level Water Selection, Grey Colour",,,,,,,,,,,,
,HISWM1102T-WTJA,tTop load W/M,,"155,000",170500,,,,,1,,,"Top Load, 10.5 KG, Smart Control, Black Gray Colour",,,,,,,,,,,,
,HISWM1302S-WTJA,tTop load W/M,,"200,000",220000,,,,,1,,,"Top Load, 13 KG, Smart Control, Titanium Gray Colour, 8 Level Water Selection",,,,,,,,,,,,
,HISWM162S-WTOQ,tTop load W/M,,"230,000",253000,,,,,0,,,"Top Load, 16 KG, Smart Control, 8 Level Water Selection, Silver Colour, 8 Level Water Selection",,,,,,,,,,,,
,HISPAC1.5HPPORTABLE,AIR Condition,,"137,500",151250,,,,,0,,,"HISENSE PORTABLE AC 1.5HP COOL/HEAT,R410A,27 KG Net Weight,Size 480*380*890 mm .",,,,,,,,,,,,
,HISSPL1HPCopperTG,Split unit AC ,,"135,000",148500,,,,,3,,,"Copper Condenser, Super Cooling Gold Fin",,,,,,,,,,,,
,HISSPL1.5HPCopperTG,Split unit AC ,,"150,000",165000,,,,,3,,,"Copper Condenser, Super Cooling Gold Fin",,,,,,,,,,,,
,HISSPL2HPCopperTG,Split unit AC ,,"219,000",240900,,,,,2,,,"Copper Condenser, Super Cooling Gold Fin",,,,,,,,,,,,
,HISSPL1HPR410-CA,Split unit AC ,,"136,000",149600,,,,,0,,,"Copper Condenser,R410 Gas , Super Cooling Gold Fin ,White",,,,,,,,,,,,
,HISSPL1.5HPR410-CA,Split unit AC ,,"151,000",166100,,,,,0,,,"Copper Condenser,R410 Gas , Super Cooling Gold Fin ,White",,,,,,,,,,,,
,HISSPL2HPR410-CA,Split unit AC ,,"225,000",247500,,,,,0,,,"Copper Condenser,R410 Gas , Super Cooling Gold Fin ,White",,,,,,,,,,,,
,HISSPL1HPCopper INV-DK,Split unit AC inverter,,"173,000",190300,,,,,2,,,"Copper Condenser, Super Cooling Gold Fin ,R410 Gas ,Inverter , White",,,,,,,,,,,,
,HISSPL1.5HPCopper INV-DK,Split unit AC inverter,,"180,000",198000,,,,,3,,,"Copper Condenser, Super Cooling Gold Fin ,R410 Gas ,Inverter , White",,,,,,,,,,,,
,HISSPL2 HPCopperINVDK,Split unit AC inverter,,"270,000",297000,,,,,3,,,"Copper Condenser, Super Cooling Gold Fin ,R410 Gas ,Inverter , White",,,,,,,,,,,,
,HISFS2HP,Standing Ac inverter,,"310,000",341000,,,,,1,,,"10 Meters Air Flow, Supper Cooling , Gold Fin, Can Be Used Only With Split 1.5/2 HP Kit",,,,,,,,,,,,
,HISFS3HP,Standing Ac inverter,,"390,000",429000,,,,,0,,,"10 Meters Air Flow, Supper Cooling , Gold Fin",,,,,,,,,,,,
,HISAUD212F,Sound bar,,55000,60500,,,,,3,,,,,,,,,,,,,,,
,MAXITV32D2010,Television,,"65,500",72050,,,,,7,,,"32'' LED HD TV,3 HDMI, RGB, USB ,2 AV , ONE YEAR WARRANTY",,,,,,,,,,,,
,MAXITV40D2010,Television,,"100,000",110000,,,,,0,,,"40' LED HD TV,3 HDMI, RGB, 2USB ,2 AV, ,ONE YEAR WARRANTY ",,,,,,,,,,,,
,MAXITV42D2010,Television,,"105,000",115500,,,,,0,,,"42'' LED HD TV,3 HDMI, RGB, 2USB ,2 AV, ,ONE YEAR WARRANTY ",,,,,,,,,,,,
,MAXITV43D2010,Television,,"99,000",108900,,,,,0,,,"42'' LED HD TV,2 HDMI, RGB,2 USB ,2 AV , ONE YEAR WARRANTY",,,,,,,,,,,,
,MAXI6060 T-840,Table gas glass top,,"60,000",66000,,,,,0,,,"60*60 CM4 Burner , Table Top Gas Cooker,Auto Ignition ,Black",,,,,,,,,,,,
,MAXI LPG 1B OC100BC,Table gas glass top,,,8500,,,,,2,,,,,,,,,,,,,,,
,MAXI50504BIGLINOX,standing gas cooker,,"69,000",75900,,,,,0,,,"50 CM * 50 CM, 4 GAS BURNERS, SILVER COLOUR, GLASS,IGNITION,OVEN LAMP,OVEN BURNER UP & DOWN(1 knob control)",,,,,,,,,,,,
,MAXI505031INOX,standing gas cooker,,"72,000",79200,,,,,1,,,"3gas +1 electric, hot plate 1000wt glass lid , ignition button ",,,,,,,,,,,,
